time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.08232300896679999,2.188268123374259e10,3.91885709285853e-6,0.2700723234091671,5.868309196630172e-28,2.1882681233742554e10,5.976903771602807e-7,0.27007232340916537,8.995402036082046e-29
0.08235298821259998,2.1882681233742516e10,3.709659983327037e-6,0.27007232340916615,5.5485297988855745e-28,2.1882681233742546e10,6.108032017660839e-7,0.2700723234091652,9.267211215049457e-29
0.08238296745839999,2.188268123374255e10,3.859603317726932e-6,0.2700723234091667,5.800370892624329e-28,2.1882681233742496e10,6.165859426995216e-7,0.2700723234091646,9.306167565186905e-29
0.08241294670419999,2.1881724844732124e10,1.5446200132677762e16,0.2700605198189501,2.3527769180180508e-6,2.188268123374256e10,5.909393442697998e-7,0.27007232340916537,8.861735456214407e-29
0.08244292595,2.1882681233742496e10,3.984885376828555e-6,0.2700723234091657,5.987890996627651e-28,2.188268123374254e10,5.891070189373002e-7,0.27007232340916526,8.887440538600095e-29
0.08247290519579999,2.1881610126627094e10,1.93739561358621e16,0.27005910398764366,2.951055691083269e-6,2.188268123374251e10,6.218205080646308e-7,0.2700723234091649,9.504970189484537e-29
0.08250288444159999,2.188195135142251e10,8.995648403341127e15,0.2700633153259304,1.3702239867532742e-6,2.1882681233742546e10,5.969156750600652e-7,0.2700723234091651,8.973568381931573e-29
0.0825328636874,2.188161350357364e10,1.924970564128539e16,0.2700591456653421,2.932129761522551e-6,2.188268123374251e10,5.817996619247648e-7,0.2700723234091648,8.795925142286639e-29
0.08256284293319999,2.1882179913160095e10,4.243577480804797e15,0.2700661361959531,6.463849400433433e-7,2.1882681233742542e10,6.038373651769794e-7,0.27007232340916537,9.122446421735753e-29
0.08259282217899998,2.1882681233742493e10,3.999651931492953e-6,0.27007232340916576,6.001510755877849e-28,2.188268123374254e10,5.906127525578238e-7,0.2700723234091651,8.93796483970778e-29
0.08262280142479998,2.1882215703212112e10,1.873279389458513e15,0.2700665779106768,2.853393372258702e-7,2.1882681233742523e10,5.838278073749429e-7,0.2700723234091648,8.78015702263761e-29
0.08265278067059999,2.1880779110417183e10,3.0770581308776464e16,0.27004884772716914,4.686998280187102e-6,2.188268123374255e10,5.838004941480867e-7,0.27007232340916537,8.839304031390728e-29
0.08268275991639999,2.188228765594694e10,2.6155452789761435e15,0.27006746593907127,3.9840184042329214e-7,2.1882681233742496e10,5.586175260184668e-7,0.27007232340916465,8.364236878115458e-29
0.0827127391622,2.1882681233742523e10,3.984478097064791e-6,0.2700723234091664,5.982868046338697e-28,2.1882681233742546e10,5.769792860419797e-7,0.2700723234091653,8.720425687583292e-29
0.08274271840799999,2.1882681233742546e10,3.873573567348177e-6,0.27007232340916654,5.7905401003797965e-28,2.1882681233742504e10,6.004935251283323e-7,0.2700723234091647,9.168044137905144e-29
0.08277269765379999,2.188255736119621e10,2.5909032445155188e14,0.27007079459530514,3.946483470467297e-8,2.1882681233742542e10,5.954909451893542e-7,0.27007232340916515,9.014156969621617e-29
0.0828026768996,2.188268123374249e10,3.992659952556611e-6,0.270072323409166,5.983153176742684e-28,2.1882681233742523e10,5.522182401454496e-7,0.2700723234091652,8.327212879093732e-29
0.0828326561454,2.188192509772698e10,9.654429907262372e15,0.270062991307293,1.4705700850253013e-6,2.1882681233742565e10,5.833653785237035e-7,0.2700723234091656,8.882836643006669e-29
0.08286263539119998,2.188141923895421e10,2.6893164459470624e16,0.27005674808450775,4.096387205215891e-6,2.188268123374247e10,5.861209332743505e-7,0.2700723234091642,8.881942954786372e-29
0.08289261463699998,2.188268123374253e10,3.898511721640444e-6,0.2700723234091665,5.8284478554848825e-28,2.1882681233742554e10,5.91273738211524e-7,0.27007232340916537,8.903038127741174e-29
0.08292259388279999,2.1881697381429806e10,1.634409532749795e16,0.27006018087155115,2.489544995022616e-6,2.1882681233742542e10,5.691341100982958e-7,0.2700723234091653,8.625319943670069e-29
0.0829525731286,2.1881675568518085e10,1.7076856549655556e16,0.27005991166031257,2.601159740079687e-6,2.1882681233742527e10,5.82525823749834e-7,0.270072323409165,8.805817610516037e-29
0.08298255237439998,2.1882681233742535e10,3.91138591584487e-6,0.2700723234091663,5.845086254920588e-28,2.188268123374252e10,5.727608313670023e-7,0.2700723234091649,8.685144357952717e-29
0.08301253162019999,2.1882681233742523e10,3.9536718483105234e-6,0.27007232340916587,5.928003095523702e-28,2.188268123374255e10,5.849420304845735e-7,0.27007232340916526,8.802224322143362e-29
0.083042510866,2.1882681233742523e10,3.900089833925533e-6,0.27007232340916626,5.849467811703709e-28,2.1882681233742546e10,5.843978327310336e-7,0.27007232340916526,8.74468338034779e-29
0.0830724901118,2.188207534882951e10,3.113422063827609e15,0.27006484568080075,4.7423880986259756e-7,2.188268123374251e10,5.747613819742462e-7,0.2700723234091648,8.786813145384166e-29
0.08310246935759999,2.1882681233742523e10,3.842064970362273e-6,0.2700723234091661,5.748830667980639e-28,2.188268123374254e10,5.731838060355658e-7,0.270072323409165,8.575487036888158e-29
0.0831324486034,2.1881359117244987e10,1.475602891123327e16,0.2700560060726169,2.2476495141680417e-6,2.1882681233742546e10,5.764043629208122e-7,0.27007232340916537,8.76194328252617e-29
0.08316242784919999,2.188160457553578e10,1.2612898633559508e16,0.2700590354770197,1.921206285004662e-6,2.188268123374251e10,5.914867547962409e-7,0.27007232340916487,9.011157040257974e-29
0.08319240709499999,2.188268123374253e10,3.9094115353607634e-6,0.27007232340916604,5.8465302670940725e-28,2.188268123374255e10,5.770819876998638e-7,0.27007232340916537,8.63481726559431e-29
0.08322238634079998,2.1882372865619247e10,1.6057049276460382e15,0.2700685175823285,2.445821922843734e-7,2.1882681233742523e10,5.664510166821433e-7,0.2700723234091648,8.542405868958949e-29
0.08325236558659999,2.1882681233742546e10,3.9164940979654945e-6,0.2700723234091667,5.869819684152115e-28,2.1882681233742516e10,5.874047081627145e-7,0.27007232340916515,8.901450501370059e-29
0.08328234483239999,2.188209195457323e10,5.864009724350274e15,0.27006505062606034,8.932104082541706e-7,2.188268123374256e10,5.926279906250692e-7,0.27007232340916526,8.971513785608547e-29
0.0833123240782,2.1881973778127228e10,8.122235706327306e15,0.2700635921124991,1.2371851023811864e-6,2.1882681233742535e10,5.762803208732997e-7,0.27007232340916515,8.672319180239445e-29
0.083342303324,2.1882681233742508e10,3.971963305819716e-6,0.2700723234091661,5.95854960558131e-28,2.1882681233742508e10,5.684057851128367e-7,0.27007232340916454,8.573110679652365e-29
0.08337228256979999,2.1882673035032673e10,1.135057360067747e12,0.2700722222220872,1.7289279786909963e-10,2.1882681233742546e10,5.738728884424232e-7,0.2700723234091653,8.698330517941467e-29
0.0834022618156,2.1880758694076015e10,2.4903725633139068e16,0.27004859575216505,3.7933543744746568e-6,2.1882681233742554e10,5.974784126257364e-7,0.2700723234091653,9.025841038137581e-29
0.08343224106139999,2.1881319543960037e10,1.6646883409788888e16,0.27005551766587615,2.5356659053400617e-6,2.188268123374251e10,5.868371148107142e-7,0.27007232340916487,8.876944438547696e-29
0.08346222030719999,2.1880776298581196e10,3.120177327712095e16,0.270048813023968,4.7526777678049496e-6,2.188268123374253e10,5.608152447996358e-7,0.27007232340916515,8.480057838307576e-29
0.08349219955299998,2.1881449423507523e10,2.5620563743369556e16,0.27005712061712167,3.902543699047602e-6,2.188268123374254e10,5.858037658264793e-7,0.270072323409165,8.780299413678269e-29
0.08352217879879999,2.1882064688644104e10,6.348657209138036e15,0.2700647141146086,9.670322806751884e-7,2.188268123374255e10,5.768300082205379e-7,0.27007232340916526,8.71061724330073e-29
0.08355215804459999,2.188268123374248e10,3.949602933506503e-6,0.2700723234091658,5.925420059134455e-28,2.1882681233742542e10,5.890333513435545e-7,0.27007232340916526,8.959391416800343e-29
0.0835821372904,2.188164119442214e10,1.8266360351739228e16,0.27005948742107594,2.782345861287383e-6,2.188268123374252e10,5.659572364725469e-7,0.2700723234091648,8.551169585029006e-29
0.08361211653619999,2.18826812337425e10,3.866247757104468e-6,0.27007232340916587,5.785025134293964e-28,2.188268123374255e10,5.665460320843153e-7,0.2700723234091652,8.489708909702412e-29
0.08364209578199999,2.18826812337425e10,3.921753698026749e-6,0.2700723234091658,5.873302875857517e-28,2.1882681233742527e10,6.042365082113692e-7,0.27007232340916504,9.235160825907224e-29
0.0836720750278,2.188232095802684e10,2.1920386099114962e15,0.27006787694766715,3.3389298342012305e-7,2.188268123374254e10,5.652064847420827e-7,0.2700723234091653,8.562315809772135e-29
0.08370205427359999,2.188226385334079e10,2.941997678875124e15,0.2700671721713614,4.481273175450327e-7,2.188268123374253e10,5.869240145633684e-7,0.2700723234091649,8.908979351192512e-29
0.08373203351939998,2.1881504172954033e10,2.3397852821640012e16,0.2700577963254629,3.5639786858306147e-6,2.1882681233742516e10,5.638774969544098e-7,0.27007232340916487,8.552722338641076e-29
0.08376201276519998,2.188268123374249e10,3.915931437826734e-6,0.2700723234091659,5.860795716273159e-28,2.188268123374254e10,5.76722369801114e-7,0.27007232340916526,8.651764428575208e-29
0.08379199201099999,2.1882681233742554e10,3.8744545008510915e-6,0.27007232340916637,5.795274542639953e-28,2.1882681233742554e10,5.827391263485647e-7,0.2700723234091653,8.838908186248498e-29
0.08382197125679999,2.18815890064636e10,2.0146715722423536e16,0.27005884332618363,3.068763017339725e-6,2.1882681233742504e10,5.76163801142099e-7,0.27007232340916476,8.675509608188876e-29
0.08385195050259998,2.1882681233742516e10,3.9091903331243785e-6,0.2700723234091661,5.8402149769538355e-28,2.188268123374255e10,5.675730917358315e-7,0.27007232340916515,8.557251330320384e-29
0.08388192974839999,2.1882681233742504e10,3.947522420137542e-6,0.27007232340916576,5.9098595673437115e-28,2.188268123374255e10,5.798177879532804e-7,0.2700723234091651,8.740504741702296e-29
0.0839119089942,2.188268123374249e10,3.8564611899414e-6,0.27007232340916587,5.770498891518727e-28,2.1882681233742508e10,5.758289660278212e-7,0.27007232340916504,8.749514441823557e-29
0.08394188824,2.1880841246714912e10,3.264066157782817e16,0.27004961460276855,4.971850324966549e-6,2.1882681233742554e10,5.727319802468993e-7,0.27007232340916515,8.55568358204719e-29
0.08397186748579999,2.1882070087907284e10,6.308402027273963e15,0.27006478075139456,9.609005808456537e-7,2.1882681233742535e10,5.762126703829172e-7,0.2700723234091651,8.671645938234546e-29
0.0840018467316,2.188268123374247e10,3.862804613554853e-6,0.2700723234091658,5.792642635910226e-28,2.1882681233742558e10,5.630958665086661e-7,0.27007232340916537,8.485688437419039e-29
0.08403182597739998,2.1881609095692905e10,1.5653241098235034e16,0.27005909126402955,2.384313554903704e-6,2.1882681233742508e10,5.811757895861955e-7,0.2700723234091648,8.716529051404504e-29
0.08406180522319999,2.188268123374255e10,3.908703957141834e-6,0.27007232340916676,5.848092643366395e-28,2.188268123374257e10,5.752952937220308e-7,0.2700723234091656,8.704557062630212e-29
0.084091784469,2.1881643541163326e10,1.818725146071286e16,0.2700595163841565,2.7702959350130004e-6,2.1882681233742527e10,5.581849403175771e-7,0.27007232340916487,8.434671909539664e-29
0.08412176371479999,2.188225658507397e10,3.0457144441541805e15,0.2700670824676508,4.6392553388712926e-7,2.1882681233742554e10,5.818727781403466e-7,0.2700723234091652,8.757500049737685e-29
0.08415174296059999,2.188158902596853e10,2.014957492240164e16,0.27005884356691007,3.0691985328486825e-6,2.188268123374255e10,5.645023675019745e-7,0.27007232340916515,8.483363541899216e-29
0.0841817222064,2.1882681233742535e10,3.944110025567939e-6,0.27007232340916654,5.909518540898037e-28,2.188268123374256e10,5.658218277637205e-7,0.2700723234091654,8.516199359913504e-29
0.0842117014522,2.1882681233742542e10,3.862240840212203e-6,0.27007232340916637,5.773196310764549e-28,2.18826812337425e10,5.678299517930531e-7,0.27007232340916465,8.514626784396994e-29
0.08424168069799999,2.1881910617438175e10,1.0031305559797476e16,0.2700628125940359,1.5279760702275821e-6,2.188268123374258e10,5.580207278811431e-7,0.2700723234091657,8.424227877074163e-29
0.0842716599438,2.1882272728064365e10,1.6596301088699578e15,0.2700672817016878,2.527961167831849e-7,2.1882681233742535e10,5.789717020410511e-7,0.270072323409165,8.780676561329036e-29
0.08430163918959999,2.188260616148066e10,9.520068510188273e13,0.2700713968801015,1.450104055126163e-8,2.1882681233742542e10,5.542769671369933e-7,0.27007232340916526,8.305435763555656e-29
0.08433161843539999,2.188202580737215e10,7.256098732764146e15,0.2700642342485748,1.105254461722946e-6,2.188268123374256e10,5.846296476541607e-7,0.2700723234091655,8.845576009111563e-29
0.08436159768119998,2.1882153257644264e10,4.708235461330302e15,0.2700658072181183,7.171619960160087e-7,2.188268123374254e10,5.622380499373499e-7,0.2700723234091651,8.50094429605176e-29
0.08439157692699999,2.1879426983186108e10,6.238253628629361e16,0.2700321600032597,9.502155235662463e-6,2.1882681233742554e10,5.53125425134535e-7,0.2700723234091653,8.310239336258236e-29
0.08442155617279999,2.1882681233742466e10,3.822195050101159e-6,0.2700723234091651,5.7216769584689e-28,2.1882681233742542e10,5.832484920456931e-7,0.2700723234091652,8.825540495729581e-29
0.0844515354186,2.1881784029444202e10,1.3593622162599738e16,0.2700612502665827,2.0705908366914037e-6,2.188268123374251e10,5.560799837657917e-7,0.27007232340916476,8.421132244868469e-29
0.08448151466439999,2.1881855472778767e10,8.118104657677978e15,0.2700621320080444,1.2365558579182195e-6,2.188268123374257e10,5.819683423320902e-7,0.2700723234091655,8.803337747186103e-29
0.08451149391019999,2.188238108825476e10,1.5213044681786208e15,0.270068619064695,2.3172625029217287e-7,2.188268123374254e10,5.531843193191383e-7,0.27007232340916504,8.242759761735683e-29
0.084541473156,2.1880952220071945e10,2.5737219106224956e16,0.2700509842170337,3.92031273238466e-6,2.1882681233742542e10,5.587812177242541e-7,0.27007232340916526,8.484876451332901e-29
0.08457145240179999,2.1880389752538445e10,3.5742321168627744e16,0.27004404233856844,5.4442974660173875e-6,2.1882681233742535e10,5.659408979876277e-7,0.27007232340916504,8.540641961313632e-29
0.08460143164759998,2.18826216376304e10,5.997039691596736e13,0.2700715878841043,9.134736337527617e-9,2.1882681233742535e10,5.804361863014544e-7,0.27007232340916504,8.651762779673419e-29
0.08463141089339998,2.1880816032463078e10,2.9570752904706504e16,0.2700493034127689,4.504239507775059e-6,2.188268123374256e10,5.468466933965254e-7,0.2700723234091654,8.265268665550322e-29
0.08466139013919999,2.1882546910516617e10,3.046514792971821e14,0.2700706656147982,4.640474436261448e-8,2.1882681233742565e10,5.658668127667242e-7,0.2700723234091656,8.556280455353656e-29
0.08469136938499999,2.188268123374252e10,3.7655935738477536e-6,0.2700723234091663,5.6274942791576745e-28,2.188268123374254e10,5.547257583361297e-7,0.270072323409165,8.353876199016254e-29
0.08472134863079998,2.1881429324357357e10,2.6463473978580536e16,0.2700568725568349,4.030936425305896e-6,2.1882681233742527e10,5.716791884920487e-7,0.270072323409165,8.552757714123423e-29
0.08475132787659999,2.1882681233742496e10,3.760825574669941e-6,0.27007232340916587,5.616097325265207e-28,2.1882681233742565e10,5.425807070447033e-7,0.27007232340916537,8.151631031322954e-29
0.0847813071224,2.1882603677755272e10,1.0155609762408952e14,0.2700713662263857,1.5469101806350564e-8,2.1882681233742542e10,5.693382034278254e-7,0.27007232340916515,8.607420598424059e-29
0.0848112863682,2.1882681233742546e10,3.8480521370267315e-6,0.2700723234091667,5.7653438473235075e-28,2.188268123374255e10,5.698084753269949e-7,0.27007232340916526,8.608278267324412e-29
0.08484126561399999,2.1882681233742477e10,3.774733368071846e-6,0.27007232340916565,5.678036285075423e-28,2.188268123374256e10,5.505384540210454e-7,0.27007232340916537,8.200364403179019e-29
0.08487124485979998,2.188258263531848e10,1.641306038609766e14,0.2700711065242163,2.5000498050483123e-8,2.188268123374254e10,5.613976138161384e-7,0.27007232340916515,8.487127762347847e-29
0.08490122410559998,2.188182237888974e10,1.2452697652240204e16,0.2700617235689052,1.8968043500397984e-6,2.1882681233742546e10,5.48678780161781e-7,0.2700723234091653,8.356304646559774e-29
0.08493120335139999,2.188218376936712e10,4.177554655257298e15,0.27006618378860375,6.363282931866725e-7,2.188268123374252e10,5.753861587316477e-7,0.27007232340916487,8.657446247452945e-29
0.0849611825972,2.1882681233742527e10,3.6674765936462664e-6,0.27007232340916637,5.499368956843065e-28,2.1882681233742565e10,5.553512236483231e-7,0.27007232340916565,8.3855541928432e-29
0.08499116184299998,2.1882196435982307e10,3.9672872977591555e15,0.2700663401178095,6.043002098338751e-7,2.1882681233742542e10,5.876356518902753e-7,0.27007232340916515,8.85510506573284e-29
