time,intensity1,temperature1,intensity2,temperature2
0.0784556862586,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07848566550439999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0785156447502,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07854562399599999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07857560324179999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07860558248759998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07863556173339999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07866554097919999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.078695520225,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07872549947079999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07875547871659999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0787854579624,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0788154372082,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07884541645399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07887539569979998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07890537494559999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07893535419139999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0789653334372,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07899531268299999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07902529192879999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0790552711746,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0790852504204,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0791152296662,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07914520891199998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07917518815779999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0792051674036,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07923514664939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07926512589519999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.079295105141,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0793250843868,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07935506363259999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0793850428784,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07941502212419999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07944500136999999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07947498061579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07950495986159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07953493910739999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0795649183532,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07959489759899999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07962487684479999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0796548560906,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07968483533639999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07971481458219999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07974479382799998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07977477307379999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07980475231959999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0798347315654,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07986471081119999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07989469005699999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0799246693028,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0799546485486,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.07998462779439999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08001460704019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08004458628599999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0800745655318,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08010454477759998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08013452402339999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0801645032692,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.080194482515,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08022446176079999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0802544410066,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08028442025239999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08031439949819999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08034437874399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08037435798979999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08040433723559999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0804343164814,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0804642957272,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08049427497299999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0805242542188,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08055423346459999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08058421271039999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08061419195619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08064417120199999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08067415044779999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0807041296936,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08073410893939999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08076408818519999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.080794067431,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0808240466768,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08085402592259998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08088400516839998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08091398441419999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08094396365999999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08097394290579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08100392215159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0810339013974,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0810638806432,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08109385988899999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0811238391348,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08115381838059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08118379762639999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0812137768722,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08124375611799999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08127373536379999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0813037146096,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0813336938554,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08136367310119999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.081393652347,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08142363159279999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08145361083859999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08148359008439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08151356933019999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08154354857599999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0815735278218,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08160350706759999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08163348631339999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0816634655592,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08169344480499999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08172342405079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08175340329659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08178338254239999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08181336178819999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08184334103399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08187332027979999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08190329952559999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0819332787714,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0819632580172,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.081993237263,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08202321650879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08205319575459999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0820831750004,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08211315424619998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08214313349199999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0821731127378,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0822030919836,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08223307122939999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0822630504752,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08229302972099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08232300896679999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08235298821259998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08238296745839999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08241294670419999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08244292595,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08247290519579999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08250288444159999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0825328636874,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08256284293319999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08259282217899998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08262280142479998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08265278067059999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08268275991639999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0827127391622,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08274271840799999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08277269765379999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0828026768996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0828326561454,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08286263539119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08289261463699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08292259388279999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0829525731286,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08298255237439998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08301253162019999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.083042510866,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0830724901118,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08310246935759999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.0831324486034,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08316242784919999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08319240709499999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08322238634079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08325236558659999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.08328234483239999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
