time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.088288878881,2.188018865673659e10,1.0419100627029894e16,0.27004156044845934,1.587045308957329e-6,2.188268123374705e10,0.0001209041431752519,0.27007232340922255,1.8364601285712005e-26
0.08831885812679999,2.188268123374587e10,0.0007528293297447843,0.2700723234092219,1.136088103732421e-25,2.1882681233747047e10,0.00012173276773445041,0.27007232340922277,1.8489110585443529e-26
0.08834883737259998,2.188268123374589e10,0.0007437522585219943,0.2700723234092225,1.1223959901797653e-25,2.188268123374704e10,0.0001208430565695148,0.27007232340922255,1.8360417964809598e-26
0.08837881661839998,2.1882681233745914e10,0.0007500951442407552,0.2700723234092226,1.1318174750236272e-25,2.1882681233747047e10,0.00012070230784000022,0.27007232340922255,1.8326516069846419e-26
0.08840879586419999,2.1882681233745872e10,0.0007497749896463049,0.2700723234092223,1.131567803974269e-25,2.1882681233747047e10,0.0001216191720918784,0.2700723234092226,1.8473502862504372e-26
0.08843877510999999,2.188268123374589e10,0.0007478097574886764,0.2700723234092225,1.1286031376785176e-25,2.1882681233747055e10,0.0001209952068959744,0.27007232340922266,1.837707251829154e-26
0.0884687543558,2.1882681233745895e10,0.0007481807196436551,0.2700723234092222,1.1289103124362959e-25,2.1882681233747055e10,0.00012080996329530202,0.2700723234092226,1.8356302591419163e-26
0.08849873360159999,2.1882681233745872e10,0.0007502864864624277,0.27007232340922216,1.1324332159707087e-25,2.1882681233747047e10,0.00012093758386114042,0.27007232340922244,1.8365377729946458e-26
0.08852871284739999,2.1882681233745907e10,0.0007466898651448104,0.2700723234092227,1.1269933012850248e-25,2.1882681233747044e10,0.00012086401199191466,0.27007232340922255,1.8368314214633622e-26
0.0885586920932,2.188268123374587e10,0.0007494149465070258,0.2700723234092221,1.131274578906341e-25,2.1882681233747047e10,0.00012140741641245721,0.2700723234092227,1.8437620829773658e-26
0.08858867133899999,2.188268123374591e10,0.0007470011694224409,0.27007232340922255,1.1268803171885917e-25,2.1882681233747044e10,0.00012117572861698254,0.27007232340922255,1.8412595776147075e-26
0.08861865058479998,2.1882681233745876e10,0.0007506931217953838,0.2700723234092222,1.1330771696311247e-25,2.1882681233747055e10,0.00012144117549362143,0.27007232340922266,1.8440582892439725e-26
0.08864862983059998,2.1882681233745888e10,0.000750499624136387,0.2700723234092223,1.1327805091638252e-25,2.1882681233747044e10,0.0001201039901096631,0.27007232340922255,1.824152738540971e-26
0.08867860907639999,2.18826812337459e10,0.0007449177719362587,0.2700723234092224,1.123979484668742e-25,2.1882681233747044e10,0.00012125868436620663,0.2700723234092225,1.842617018399073e-26
0.0887085883222,2.1869964626267963e10,2.7119120133966512e17,0.2699153772063889,4.1308049449117074e-5,2.1882681233747047e10,0.0001209390258157012,0.27007232340922266,1.8370037594326733e-26
0.08873856756799998,2.1882681233745846e10,0.0007512651933287618,0.2700723234092218,1.1338633393842282e-25,2.188268123374704e10,0.00012131529776569132,0.2700723234092225,1.8429594437135968e-26
0.08876854681379999,2.1882681233745926e10,0.0007486926927491883,0.2700723234092228,1.129885206596584e-25,2.1882681233747063e10,0.00012149399140849765,0.2700723234092227,1.8454439291623482e-26
0.0887985260596,2.1878546724027042e10,2.866692412136686e16,0.2700212959947111,4.3665676220678816e-6,2.188268123374707e10,0.0001185462300103632,0.2700723234092228,1.8020667760915428e-26
0.0888285053054,2.188268123374591e10,0.0007489693713950122,0.2700723234092224,1.1302419211576008e-25,2.188268123374707e10,0.00011948259737657288,0.2700723234092229,1.81546711063867e-26
0.08885848455119999,2.188268123374593e10,0.0007508668747020948,0.2700723234092227,1.133401546280359e-25,2.1882681233747078e10,0.00011959091921586678,0.27007232340922305,1.8164927033534887e-26
0.08888846379699998,2.188268123374591e10,0.0007519557898995291,0.27007232340922255,1.134821327862027e-25,2.1882681233747074e10,0.0001187913038559608,0.2700723234092228,1.8051005799211206e-26
0.08891844304279999,2.1875853872535286e10,7.821638092575339e16,0.2699880612804089,1.1913978458930409e-5,2.188268123374708e10,0.00011898654782288092,0.2700723234092227,1.808487348195132e-26
0.08894842228859999,2.1882681233745937e10,0.0007493194620632169,0.27007232340922277,1.1308013565715937e-25,2.188268123374706e10,0.00011885333533075962,0.27007232340922294,1.805600873289031e-26
0.08897840153439998,2.188268123374588e10,0.000750682267033982,0.2700723234092223,1.1329484656303576e-25,2.1882681233747055e10,0.00011902967400546613,0.27007232340922266,1.8089862795648633e-26
0.08900838078019999,2.18826812337459e10,0.0007494300936799125,0.2700723234092224,1.130950327530714e-25,2.188268123374707e10,0.00011879718384969681,0.27007232340922294,1.8052334087627058e-26
0.08903836002599999,2.1882681233745903e10,0.0007504274000354848,0.2700723234092226,1.1327135165463943e-25,2.1882681233747074e10,0.00011866286800201772,0.2700723234092229,1.8030572357808183e-26
0.0890683392718,2.188164422147052e10,1.805587297231639e15,0.27005952478040574,2.750284264040847e-7,2.1882681233747078e10,0.00011890052489539254,0.27007232340922294,1.805892087372163e-26
0.08909831851759999,2.1882681233745914e10,0.0007502325400454103,0.2700723234092226,1.1321289376997171e-25,2.188268123374709e10,0.00011864163572786661,0.270072323409223,1.8022244411270105e-26
0.08912829776339999,2.188268123374592e10,0.0007494383530895374,0.2700723234092224,1.1308329425008484e-25,2.1882681233747086e10,0.00011861884888031245,0.270072323409223,1.8017766679705076e-26
0.0891582770092,2.188268123374592e10,0.000749396689126409,0.27007232340922255,1.1306743034814618e-25,2.1882681233747093e10,0.00011830952881050158,0.27007232340922316,1.7972002183476513e-26
0.08918825625499999,2.188268123374592e10,0.0007479490594829058,0.2700723234092226,1.1283188686818766e-25,2.1882681233747086e10,0.00011861657530446862,0.2700723234092229,1.8021873182717756e-26
0.08921823550079999,2.18826812337459e10,0.000753132714827157,0.27007232340922216,1.1365766462296045e-25,2.1882681233747086e10,0.00011875122700775347,0.27007232340922294,1.8035279485875253e-26
0.08924821474659998,2.188268123374592e10,0.0007502838938149564,0.27007232340922266,1.1320844940680279e-25,2.188268123374708e10,0.00011827775049893647,0.2700723234092231,1.7970468768795553e-26
0.08927819399239999,2.188268123374592e10,0.0007507373722180217,0.2700723234092225,1.1328528091801482e-25,2.1882681233747078e10,0.00011894787263337584,0.27007232340922294,1.8065406352438795e-26
0.08930817323819999,2.1882681233745934e10,0.0007473125411670003,0.2700723234092226,1.1273904005444736e-25,2.18826812337471e10,0.00011872257085332633,0.27007232340922316,1.803028303322791e-26
0.089338152484,2.188268123374594e10,0.0007508972393505883,0.2700723234092227,1.1329557474040231e-25,2.1882681233747078e10,0.00011844729275568311,0.27007232340922294,1.799223287198423e-26
0.08936813172979999,2.1882681233745922e10,0.0007481519749097546,0.27007232340922255,1.1286239632556847e-25,2.188268123374707e10,0.00011837156401690245,0.2700723234092228,1.7980909470209754e-26
0.08939811097559999,2.1882681233745888e10,0.0007526804019822029,0.27007232340922216,1.1359998681238457e-25,2.1882681233747086e10,0.00011845349035166482,0.270072323409223,1.799729474736067e-26
0.0894280902214,2.1882681233745922e10,0.0007493465721222301,0.27007232340922266,1.1304565197824517e-25,2.1882681233747086e10,0.00011892063332827373,0.2700723234092231,1.8061941069282542e-26
0.08945806946719999,2.1882681233745914e10,0.0007482885513290944,0.27007232340922244,1.1294733465667957e-25,2.1882681233747093e10,0.00011886748092050627,0.27007232340922316,1.8059298622287582e-26
0.08948804871299998,2.188268123374595e10,0.0007522654375642776,0.27007232340922266,1.1347027569415425e-25,2.188268123374709e10,0.00011784754404008989,0.27007232340922294,1.789978120019452e-26
0.08951802795879998,2.1882681233745907e10,0.0007458278462604349,0.27007232340922244,1.1252206312863882e-25,2.1882681233747078e10,0.00011901152875697545,0.27007232340922294,1.807905304017193e-26
0.08954800720459999,2.188268123374591e10,0.0007538486085072436,0.27007232340922255,1.1379329409865931e-25,2.1882681233747086e10,0.00011840766613798994,0.27007232340922305,1.7983960999539747e-26
0.0895779864504,2.188268123374592e10,0.0007491995807982985,0.2700723234092223,1.1302181822101582e-25,2.1882681233747086e10,0.0001187819843100722,0.270072323409223,1.8047944243781807e-26
0.08960796569619998,2.188268123374594e10,0.0007500941106243834,0.27007232340922277,1.1315447992635874e-25,2.1882681233747097e10,0.00011873523766238438,0.27007232340922316,1.8033432836466655e-26
0.08963794494199999,2.1882681233745895e10,0.0007496326320761087,0.2700723234092223,1.1311242290522028e-25,2.188268123374707e10,0.00011876982727629254,0.2700723234092229,1.8042165076538364e-26
0.0896679241878,2.1882681233745907e10,0.0007506081849889284,0.2700723234092223,1.1323612940819383e-25,2.1882681233747093e10,0.00011797454224226665,0.2700723234092231,1.792201029027932e-26
0.0896979034336,2.188268123374592e10,0.0007480179617348343,0.27007232340922266,1.1289169182913397e-25,2.188268123374707e10,0.00011857300093232391,0.27007232340922294,1.801184152141628e-26
0.08972788267939999,2.1882681233745937e10,0.0007524125303613677,0.2700723234092226,1.1354025606791769e-25,2.188268123374709e10,0.00011946244732056445,0.27007232340922294,1.814540443379959e-26
0.08975786192519998,2.1882681233745914e10,0.0007470346883458837,0.27007232340922244,1.126981012957225e-25,2.188268123374709e10,0.00011804375402299719,0.270072323409223,1.793445610735868e-26
0.08978784117099999,2.188268123374591e10,0.000752218676727799,0.2700723234092223,1.1350859753140776e-25,2.188268123374709e10,0.0001186294994585506,0.2700723234092231,1.8020944149297845e-26
0.08981782041679999,2.188268123374592e10,0.0007523359453659566,0.27007232340922255,1.1352011556576994e-25,2.1882681233747078e10,0.0001184528686088435,0.2700723234092231,1.7990709924732518e-26
0.08984779966259998,2.1882681233745914e10,0.0007489154163657974,0.27007232340922255,1.1298685139871736e-25,2.1882681233747086e10,0.00011867050877754082,0.27007232340922294,1.8029977867405996e-26
0.08987777890839999,2.1882681233745934e10,0.0007516898254657034,0.2700723234092226,1.1343431490285473e-25,2.1882681233747078e10,0.00011914823999352218,0.27007232340922305,1.8098902236031808e-26
0.08990775815419999,2.188268123374591e10,0.000746571880560804,0.27007232340922244,1.1264230209276564e-25,2.1882681233747086e10,0.0001178017700217774,0.27007232340922294,1.789926329318798e-26
0.0899377374,2.1873807929622276e10,1.3227568379886957e17,0.2699628106015643,2.0148332469075837e-5,2.1882681233747093e10,0.00011821413650523629,0.27007232340922305,1.795456739681845e-26
0.0899677166458,2.1882681233745968e10,0.0007478433463104267,0.27007232340922277,1.1280086442318464e-25,2.188268123374711e10,0.00011755793719960632,0.27007232340922316,1.7860085919314864e-26
0.08999769589159999,2.1882681233745964e10,0.0007521787342438481,0.2700723234092227,1.1348207538905156e-25,2.1882681233747112e10,0.0001170807563037898,0.2700723234092232,1.779189587780136e-26
0.0900276751374,2.1882681233745945e10,0.0007501571206705304,0.2700723234092226,1.131650167426927e-25,2.1882681233747086e10,0.0001177537799271709,0.270072323409223,1.788692361617501e-26
0.09005765438319999,2.188268123374595e10,0.0007524879339366443,0.2700723234092226,1.13543669595454e-25,2.1882681233747097e10,0.00011726388641593798,0.270072323409223,1.7824165345887713e-26
0.09008763362899999,2.1882681233745937e10,0.0007509774058743698,0.2700723234092224,1.1330372504091414e-25,2.1882681233747105e10,0.00011793998186133678,0.27007232340922316,1.7914041469144094e-26
0.09011761287479998,2.1882681233745953e10,0.0007511237811802223,0.2700723234092226,1.133144672619381e-25,2.1882681233747074e10,0.00011754232645456007,0.2700723234092229,1.7860902620290995e-26
0.09014759212059999,2.188268123374599e10,0.0007493404902421696,0.270072323409223,1.1305931768434207e-25,2.1882681233747097e10,0.0001180083316561543,0.27007232340922316,1.793132035272186e-26
0.09017757136639999,2.188268123374593e10,0.0007511610633170426,0.2700723234092225,1.1332005232388144e-25,2.188268123374711e10,0.00011713423145412016,0.27007232340922316,1.7795018890049174e-26
0.0902075506122,2.1875101786184624e10,9.65701305883281e16,0.2699787791588092,1.4709635526318809e-5,2.188268123374711e10,0.00011749719496687133,0.27007232340922305,1.7850098915260094e-26
0.09023752985799999,2.188268123374596e10,0.0007497222170752052,0.27007232340922266,1.1310123319398125e-25,2.188268123374709e10,0.00011771188682838626,0.27007232340922305,1.7886312233333123e-26
0.09026750910379999,2.188268123374596e10,0.0007511267599554794,0.27007232340922277,1.1329468759635489e-25,2.188268123374711e10,0.00011771127892991265,0.2700723234092232,1.7883985240216773e-26
0.0902974883496,2.1882681233745964e10,0.0007488788693600717,0.2700723234092227,1.1301296635908901e-25,2.18826812337471e10,0.0001173729266579809,0.27007232340922316,1.7828936241340874e-26
0.09032746759539999,2.1882681233745983e10,0.0007520478543526787,0.2700723234092228,1.1343126748626769e-25,2.1882681233747097e10,0.0001174060855393407,0.270072323409223,1.7841121082103042e-26
0.09035744684119998,2.188268123374595e10,0.0007478571796257582,0.2700723234092227,1.1284554354118915e-25,2.1882681233747097e10,0.00011833165880934996,0.27007232340922305,1.7977056990714992e-26
0.09038742608699998,2.1882681233745964e10,0.0007504612855146185,0.2700723234092228,1.1323696269227845e-25,2.188268123374711e10,0.00011717240223532866,0.2700723234092232,1.7801984860496972e-26
0.09041740533279999,2.1882681233745964e10,0.0007505828011268196,0.2700723234092228,1.1323511377752121e-25,2.188268123374709e10,0.00011778188236462511,0.27007232340922305,1.7892374057962303e-26
0.09044738457859999,2.1882681233745964e10,0.0007513915701738803,0.27007232340922266,1.1334073755346124e-25,2.18826812337471e10,0.00011774196795168408,0.27007232340922305,1.788998495756454e-26
0.09047736382439998,2.1882681233745975e10,0.0007465085913974604,0.2700723234092229,1.1262326634992885e-25,2.18826812337471e10,0.00011744089669462994,0.27007232340922316,1.784450276057923e-26
0.09050734307019999,2.187779330840494e10,4.018603138177563e16,0.2700119974674703,6.121166775625442e-6,2.1882681233747124e10,0.00011624957660427103,0.2700723234092233,1.7663436781457467e-26
0.090537322316,2.1882681233746002e10,0.0007523367264039885,0.2700723234092228,1.1347106732444918e-25,2.1882681233747112e10,0.0001169919775510797,0.2700723234092234,1.77756733047145e-26
0.0905673015618,2.188268123374601e10,0.0007444405629251658,0.2700723234092231,1.1230852244968761e-25,2.1882681233747112e10,0.000116808215005013,0.27007232340922316,1.7750907639057866e-26
0.09059728080759999,2.1882681233746006e10,0.0007544226358491752,0.27007232340922305,1.1379831544342718e-25,2.1882681233747116e10,0.0001164989430876768,0.27007232340922344,1.769495559289468e-26
0.09062726005339998,2.188268123374597e10,0.0007495300725784157,0.27007232340922294,1.1308775656853237e-25,2.1882681233747128e10,0.00011668308160925194,0.2700723234092234,1.772646949143906e-26
0.09065723929919998,2.1882681233745987e10,0.0007522953753406016,0.27007232340922294,1.134975033487446e-25,2.188268123374711e10,0.00011655922178164469,0.27007232340922327,1.7716664159485216e-26
0.09068721854499999,2.1882681233746002e10,0.0007491864776297665,0.27007232340922294,1.1297067241619161e-25,2.1882681233747124e10,0.00011670186368067886,0.27007232340922355,1.7729384810197842e-26
0.0907171977908,2.188268123374597e10,0.0007504590937775931,0.2700723234092227,1.132442887045806e-25,2.1882681233747105e10,0.00011649561519396387,0.2700723234092231,1.7703733594125867e-26
0.09074717703659999,2.188268123374603e10,0.0007512529220314728,0.27007232340922344,1.1329075822970171e-25,2.188268123374712e10,0.00011681726471634283,0.27007232340922327,1.774829049176808e-26
0.09077715628239999,2.1882681233745968e10,0.0007507518687549893,0.27007232340922266,1.1327938780694672e-25,2.1882681233747116e10,0.00011725418235977803,0.2700723234092233,1.7816768761836248e-26
0.0908071355282,2.188065781461189e10,6.886486436911113e15,0.2700473507150207,1.0489548365151736e-6,2.188268123374711e10,0.000116692127772273,0.27007232340922327,1.7727709666389412e-26
